dataset,task,split,method,n,d,rotated,test_loss,test_acc,seconds
breast-cancer,bin,4,canoboost,569,30,False,0.09234609321105902,0.9824561403508771,2.2047733090000747
breast-cancer,bin,4,axis-aligned,569,30,False,0.07003015352113409,0.9824561403508771,2.566451231000201
breast-cancer,bin,4,random-proj,569,30,False,0.0665467104508578,0.9824561403508771,2.55447607300016
glass,multi,0,xgboost,214,9,False,0.8108974695205688,0.7441860465116279,0.4177909729999101
glass,multi,0,canoboost,214,9,False,0.6423355936115637,0.7674418604651163,1.287143697999909
glass,multi,0,axis-aligned,214,9,False,0.7136521732344819,0.7906976744186046,1.4011363639999672
glass,multi,0,random-proj,214,9,False,0.6236152984828315,0.813953488372093,1.192930042000171
glass,multi,1,xgboost,214,9,False,0.7576877474784851,0.7209302325581395,0.3074689400000352
glass,multi,1,canoboost,214,9,False,0.7481323376965497,0.6744186046511628,0.7378990199999862
glass,multi,1,axis-aligned,214,9,False,0.7276716923131605,0.6744186046511628,0.5252885790000619
glass,multi,1,random-proj,214,9,False,0.6728270645881066,0.6976744186046512,0.822170172000142
glass,multi,2,xgboost,214,9,False,0.5642600059509277,0.7674418604651163,0.6961235359999591
glass,multi,2,canoboost,214,9,False,0.517165566544559,0.7906976744186046,2.359326977999899
glass,multi,2,axis-aligned,214,9,False,0.5967331281679538,0.7906976744186046,0.9937010129999635
glass,multi,2,random-proj,214,9,False,0.5498145448224137,0.7906976744186046,1.5994581449999714
glass,multi,3,xgboost,214,9,False,0.8117058277130127,0.7209302325581395,0.2888388769999892
glass,multi,3,canoboost,214,9,False,0.6720027673753954,0.6976744186046512,1.230829796999842
glass,multi,3,axis-aligned,214,9,False,0.7723828119108103,0.5348837209302325,0.8993024230001083
glass,multi,3,random-proj,214,9,False,0.745581450396332,0.627906976744186,1.3192976939999426
glass,multi,4,xgboost,214,9,False,0.7184674143791199,0.7674418604651163,0.22321075099989685
glass,multi,4,canoboost,214,9,False,0.6980618551098892,0.7906976744186046,0.9709445379999124
glass,multi,4,axis-aligned,214,9,False,0.7032869548690598,0.813953488372093,0.6087769279999975
glass,multi,4,random-proj,214,9,False,0.7047562265964765,0.7441860465116279,0.8969705740000791
wine,multi,0,xgboost,178,13,False,0.048691071569919586,1.0,0.2656648720001158
wine,multi,0,canoboost,178,13,False,0.0020763819402687925,1.0,9.123734623000018
wine,multi,0,axis-aligned,178,13,False,0.023952599714274884,1.0,6.210831232000146
wine,multi,0,random-proj,178,13,False,0.014641181979027825,1.0,7.760566629000095
wine,multi,1,xgboost,178,13,False,0.0520453043282032,1.0,0.4899769669998477
wine,multi,1,canoboost,178,13,False,0.07751995426762225,0.9722222222222222,10.236735337000027
wine,multi,1,axis-aligned,178,13,False,0.03947774177102514,1.0,1.5411323920000086
wine,multi,1,random-proj,178,13,False,0.03159060871555925,1.0,6.444102622000173
wine,multi,2,xgboost,178,13,False,0.06405690312385559,1.0,0.1584744970000429
wine,multi,2,canoboost,178,13,False,0.03871862553513412,0.9722222222222222,8.29639642699999
wine,multi,2,axis-aligned,178,13,False,0.07053159353274589,0.9722222222222222,0.8645018209999762
wine,multi,2,random-proj,178,13,False,0.0781976294540816,0.9722222222222222,1.3024259919998258
wine,multi,3,xgboost,178,13,False,0.09315720945596695,0.9444444444444444,0.18636947100003454
wine,multi,3,canoboost,178,13,False,0.009953071231082002,1.0,4.665163888000052
wine,multi,3,axis-aligned,178,13,False,0.13497644216952553,0.9444444444444444,1.7820423290002054
wine,multi,3,random-proj,178,13,False,0.05068189503393333,0.9722222222222222,1.5964619649998895
wine,multi,4,xgboost,178,13,False,0.04566522687673569,1.0,0.1594241359998705
wine,multi,4,canoboost,178,13,False,0.06822281934757753,0.9722222222222222,3.628118050000012
wine,multi,4,axis-aligned,178,13,False,0.03808640914457648,1.0,0.9240172520001124
wine,multi,4,random-proj,178,13,False,0.025711481030707185,1.0,0.8882412510001814
digits,multi,0,xgboost,1797,64,False,0.13735251128673553,0.9583333333333334,5.23590893100004
digits,multi,0,canoboost,1797,64,False,0.10620407706889744,0.9722222222222222,20.07037791899984
digits,multi,0,axis-aligned,1797,64,False,0.09142084430816477,0.9694444444444444,34.69562980800015
digits,multi,0,random-proj,1797,64,False,0.09993987539186097,0.9638888888888889,36.774871446000134
digits,multi,1,xgboost,1797,64,False,0.0975395068526268,0.9583333333333334,5.164991899000142
digits,multi,1,canoboost,1797,64,False,0.09419784384892205,0.9666666666666667,38.340027770999995
digits,multi,1,axis-aligned,1797,64,False,0.07529097561767731,0.975,39.3809436250001
digits,multi,1,random-proj,1797,64,False,0.08103088662741605,0.9777777777777777,46.57568725700003
digits,multi,2,xgboost,1797,64,False,0.10754448920488358,0.9694444444444444,6.0578856029999315
digits,multi,2,canoboost,1797,64,False,0.08756226601088087,0.9694444444444444,58.33840201199996
digits,multi,2,axis-aligned,1797,64,False,0.06837200803158038,0.9833333333333333,49.393765467999856
digits,multi,2,random-proj,1797,64,False,0.06978858262738522,0.975,55.01018569000007
digits,multi,3,xgboost,1797,64,False,0.12740695476531982,0.9694444444444444,5.165026001999877
digits,multi,3,canoboost,1797,64,False,0.0759541996469449,0.9777777777777777,20.398933185000033
digits,multi,3,axis-aligned,1797,64,False,0.0898147763680203,0.9722222222222222,43.49959512400005
digits,multi,3,random-proj,1797,64,False,0.08650746838509495,0.975,52.901988887000016
digits,multi,4,xgboost,1797,64,False,0.12820616364479065,0.9611111111111111,5.455340279999973
digits,multi,4,canoboost,1797,64,False,0.08624869207536962,0.975,25.3762538200001
digits,multi,4,axis-aligned,1797,64,False,0.11327267977487886,0.9611111111111111,37.98671735700009
digits,multi,4,random-proj,1797,64,False,0.10912830527512989,0.9611111111111111,39.5536016850001
